0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
0.8356921120651418,0.5884652514154919,0.08658978747289992,-0.7968952554704768,0.57707212718054,-0.37512069857854646,0.2544208433012131,-0.15567723539207948,-1.129706854657618,0.5298041779152828,-0.5750021456712677,1.0062928092144405,1.1677820616598074,1.4415686206579004,-0.5768918695231487,-0.1495180141637087,-2.4716445001272893,-0.6039851867158206,-0.2030453860429927,0.37114587337130883,0
0.7660802783846903,-2.654612679520854,1.4926885689595217,-0.82688035403986,-0.22647889190152676,2.25661187611591,-0.7472116791478234,-0.2711236010425688,1.2269332238843076,-0.10015407647995278,2.3686736652708946,-0.9983854391882915,-0.021367294348436157,-0.20367375017696587,0.30179189981946597,1.1707746050032775,-0.877982586756561,-0.8031789506803448,0.3673655068161781,0.9135846262332494,1
-0.622649361734452,-1.447232309715955,-1.5047203740310022,-0.03703679704841202,-0.42930222451725997,1.258960766414728,-1.4575514994649306,0.7600559636896026,0.1946074552372427,-0.7424705856980482,1.2798898974129846,0.043602446372453724,0.08243975293450329,-1.3200225112207058,1.695051040430753,0.6635226041167854,-0.6117690909052854,-0.08310557262869477,-0.692420979873856,-1.4063174636718339,1
-0.13263374638257355,-1.2982633110297157,0.7094518171390395,0.8474216771504216,-0.5353281859539227,1.252910947705189,-0.2595466775839172,-0.43548637056984335,-0.9745293046706415,1.1070806692869728,1.098852631772152,0.6725737012027313,0.5131057981760827,-0.12038116395359824,1.8998819348952156,0.7038519249956302,-2.172669546014036,0.1904996797790664,-0.09053328230416077,0.33198033056901455,1
0.9980101098596522,2.2324544061830567,-0.19068240076334658,-1.0399059271255309,0.6127739050625697,-0.4092570595505536,0.49568188797260465,0.21743287317972287,-2.8962553781936893,2.0883747047807275,-2.5859085601762173,0.9163276747024814,0.8700677306887542,-0.13958962815517376,0.3464884758979927,0.32423733679790573,1.1081828167375165,1.9140313538667861,-1.0534155631736561,-0.6237689606958051,0
0.883109777147159,-1.762549014792444,0.9192289345752035,-0.7517910500951843,-0.4263575962055433,1.49919829846459,1.0800480657146485,-0.668144085538994,-0.07783719701280203,-0.18047991359062565,1.5723367624455282,-0.2918112689155441,1.8732977762175456,3.193107567844861,-1.563190808696657,0.7781396948117076,0.29875290836568624,-1.4382779783173667,1.1484457091967548,0.11327041053776446,1
0.9960476858058164,0.010666043036112356,-0.643518230380143,-0.25083301645504735,1.328194141849058,1.38991763854744,0.26859227886325693,0.9278401280812372,-0.7567950885694608,-1.4218106667418438,-0.5677245254801606,1.185704154662997,0.0570131248970845,1.5013336519554867,0.7189533106650667,1.2254198257881788,-0.32267983884213575,2.165002344901084,0.5562300094006599,0.45588777208160763,0
-1.803139676255945,-0.4628143244152054,-0.2685306479058323,0.8950383140761154,-0.4830610516834395,0.5730424764702362,-0.7191533192424201,-0.8911922254152874,-1.5841359430054898,0.2671266510114834,0.3412939454844057,-0.7084067669104628,-2.151815401329305,0.5087250232299338,-1.5137143926128271,0.362053683865451,-1.5811907020321334,0.8968393158655319,0.14679301198554937,1.6122206282554243,1
0.22468472575188592,-1.0169505570607762,1.5421099525678756,1.262584103427182,-0.5518581458924467,0.5544839843724834,1.2083662305931424,2.006092888159123,0.9325908318730899,-1.4183657329330317,1.0311023786717963,1.7269638512334051,2.061503576636398,-1.7608088119807759,-0.39963618561460235,0.17593000475456239,-1.5256563145700948,0.18455130319703697,2.5581992856682523,-0.5642475986573886,1
-2.025142586657607,0.029102198062401108,-0.4749453111609562,-0.11473644146689901,0.5049872789804571,0.08896213798745722,0.40498171096095553,-0.6533292325737119,0.18645431476942764,-0.661786464768388,-0.07133524117291468,2.1439440893253257,1.7654542402810969,0.852433334796224,0.6339190223180112,0.0871420582281426,-0.7925207384327007,-0.3345012358409484,0.8657551941701215,-1.2002964070557762,0
-0.44004448669698376,-0.21800395111246743,0.06980208499001891,0.010233061019587049,-0.9815086510479509,0.49429822649116595,0.6621306745210467,-0.3853135968617602,0.13074057728609134,1.4412732890661155,0.07123640976372436,1.6324113039316352,0.11351734525124804,-1.4358621511794394,-1.4301413779606327,0.3678318500303407,1.1631637521549596,-0.6002168771587947,0.46210347426327075,0.19905969557347003,0
0.1605739810498646,0.26843823286600527,-1.1701130260593595,-1.4848979684499035,-2.553921134901955,1.1966407601329454,0.7591551603026468,-1.8019804375800197,0.0030460201534144695,0.43693816974634986,-0.8080446346520016,-0.38817681854122876,0.541462728204788,1.1906462747863413,0.1704162223754877,1.134461632534038,0.9495541354413237,-0.22476540189268354,0.9343199112392737,-1.366878698415421,0
0.5765569630557664,1.6274891677492787,-0.6465728842425266,-0.9555404406004258,-1.6064463202575725,-1.4269583831777921,0.8816397569494505,-1.081548003614395,0.3112501545435361,3.0788808084552377,-1.4348386734329202,1.6449677135012837,1.6871416350725648,1.1195749114345768,-0.24903603955637832,-0.7560060016083061,-0.12791759148076653,-1.4222537095976742,0.2034636358672231,-0.7563507452843033,0
0.32692737376416264,2.404373459872777,0.6327818661062848,0.7708651938869668,-1.4785862457798415,-2.3995500510720533,0.24822058630033608,2.270692857804396,-0.21910052880886424,0.8294055811834892,-2.003477382180378,0.0184183791895517,0.18186625505849516,-2.211135309007885,1.6764373122752827,-1.3731411950663555,0.23561455810856594,-0.4152879139008013,1.143754043206929,0.3384964074944141,0
0.5228354880354996,1.778729606079058,-0.2573765374233451,0.4363236696740321,0.03800347816820029,-0.0486290939293601,0.647195939702741,-1.6685840738775894,-0.573700003938579,-0.02435459226098284,-2.171052819570561,-0.32034730819432017,0.39922312260527926,2.1422703586118637,0.4241659464019164,0.5023007501469899,1.7275431701007113,-1.0227925651984056,0.1200313267182613,0.6135179727304166,0
0.17989415115347845,-0.22210005488832504,0.1053755061459599,0.9407711879882159,-0.9824873935383096,1.56010259128122,0.31978193414253697,-1.3340254949182044,1.3920022863445993,0.918316606002313,-0.34898484096084237,-0.9885911071509175,-0.6013676439512137,-1.570500603623177,-1.103589317215771,1.3037360157377398,-0.9896281365703375,-0.9683444548636353,-0.2246331499970246,0.5500520990245519,0
-0.1044492185374715,-1.4644726891936308,-2.703232292999237,0.23836898273478513,0.9751976297824297,1.0795418652772015,-1.830632896856457,0.6778753195309076,-0.16882172319001063,0.07005216311318138,1.372710696223565,0.9503075919735757,-0.6540756831274238,1.1618783026081905,1.7106133725819253,0.5004769649402108,-0.9273531341905741,1.0010460925671412,0.5010941699398452,0.1895816165987434,1
0.8303358165442456,0.9462181411982966,-0.4442932600761116,0.3336621052869483,1.0375399442578992,-0.9311258986502519,-0.9221653241776254,0.3773004930448522,-0.8560838259088672,0.07156623721939247,-0.7937138690592656,-0.4593608995402441,0.7569886166453519,-0.4776574467651167,-0.8498443694647918,-0.5287850766824003,0.47897982574639186,-0.9787637157823074,-0.510016398854747,-0.26987493529337125,0
0.06447441481012024,-0.23938467629416155,0.14866745720211155,0.5999287299962045,1.5307508323436974,1.569317394328059,-0.30246968648812833,-0.33708597111803934,-1.9754665663538713,-0.9393353938187543,-0.33137609720725414,-0.07049877805909122,-0.6134026635409398,-0.14408755572161547,0.4865016438262019,1.3065420047507852,-1.2096947428411076,1.490726136849952,1.2187618516973167,-0.213442870930208,0
